1.9293,-4.7554,0.90751,-0.83277,-0.95449,-0.32694,1.2502,2.284,-1.308,-0.56411,-2.8201,-1.6606,2.1719,-4.3592,2.053,3.6621,2.7455,1.2152,1.8564,0.33981,-3.0451,-0.52751,-1.3438,0.35249,1.5844,1.2644,0.20536,-0.032427,-2.2652,-3.3992,-0.48633,-0.92554,1.906,1.1726,3.7638,2.8143,3.2366,-0.85774,1.9498,0.71969,-4.4491,-2.9893,-0.67035,3.0714,-0.98312,-1.4251,-1.15,1.4231,-0.20965,3.2007,-0.99323,-1.0771,-0.36037,1.6016,0.11555,-2.2792,2.5668,0.23533,-1.3355,0.93535,0.039663,3.5249,-0.24258,-0.84478,0.079865,-3.1383,-2.0648,-0.68464,1.1966,-1.023,0.53076,1.1508,2.0066,2.0461,3.2449,-2.6989,0.43546,1.3979,-1.0494,-2.7387,-3.5791,1.389,-0.92241,3.6891,-2.9166,-1.9557,-1.2247,1.04,0.67518,3.2559,-2.7568,-4.0943,3.2415,2.7536,1.3048,-0.58797,-3.1728,-0.042504,0.84274,-2.0784,1.6186,0.32355,0.39343,0.046719,0.68243,0.89143,2.5048,-1.7424,-2.0262,1.6307,3.9553,1.3282,-0.47643,-2.1179,-2.4789,0.20025,0.91534,4.0655,0.34022,-4.0383,1.3318,-4.6507,0.70909,-3.211,0.61641,-1.4715,-0.093543,3.7539,-2.6093,0.35841,-3.1328,-0.82776,2.1399,-2.0313,-0.89758,-1.4514,0.28453,4.7623,0.59058,0.4868,0.70283,2.0638,-1.5861,2.2243,-1.1799,-2.8341,-2.1214,-2.0054,1.4772,2.1806,1.7024,-1.394,-1.2489,-0.10008,-2.8368,2.5819,1.8806,-1.8935,2.197,2.1446,0.80822,-1.9363,0.00044428,-1.0326,0.69871,-1.9737,-0.76342,-2.5317,-2.875,1.9511,0.62563,0.66866,0.63551,1.5534,0.51695,-2.6575,-2.5463,1.4604,-0.66838,-1.6539
-0.76279,-0.32563,-0.49013,0.30923,-1.2846,-2.0681,2.0136,1.8493,-0.11108,1.8834,0.33129,4.1639,2.7266,-4.0449,0.77365,2.3886,1.1622,1.3628,1.0192,0.20342,2.3541,2.5634,0.77072,1.5584,-0.14542,1.7424,3.2977,2.7178,0.16263,1.9647,0.96144,1.2452,0.10238,-2.9242,-1.3499,2.2366,1.0013,0.7892,1.4678,2.9786,-2.2823,-2.4901,-1.7795,4.1894,4.4661,-0.76279,1.1452,1.0059,1.7707,3.2771,-2.153,-1.6896,-2.5617,-2.317,0.49923,-2.3152,-0.043109,-0.5618,-0.37125,-1.582,0.053828,-0.62214,1.0714,-0.084,-0.64157,-0.18375,-0.62099,3.1861,1.1229,0.28679,1.6607,-0.12748,-1.1961,-3.0344,0.1387,-0.71505,1.6431,-1.4912,-1.2535,-0.89791,-1.8876,2.3396,0.18991,-5.0688,1.8538,-0.93483,-3.7987,3.1083,1.917,1.489,2.3563,-2.2626,-2.9252,-3.8019,1.4703,-0.74026,1.0312,0.84984,0.40867,-0.075021,-1.5599,-0.6081,-0.69392,-0.70881,-0.95856,1.3444,2.3138,-1.9591,-2.609,-0.096508,2.5392,2.6679,1.1457,0.51752,-1.4545,-0.37527,1.8098,3.142,-1.3092,-1.5347,-3.3164,-3.863,0.22502,4.3925,-1.5943,3.0271,1.892,0.83506,2.5211,-0.9914,1.1973,0.36852,-1.7308,2.1332,2.006,0.055711,0.58183,4.0744,-1.5624,-4.3741,-1.5695,1.2299,-1.8761,-4.4021,3.1002,3.9711,2.5671,-0.41773,0.38051,-2.0841,-3.0319,-0.025706,-1.8738,-1.668,-2.7862,0.079402,-1.1954,2.3384,0.095164,2.1166,-1.213,-1.0773,1.1343,1.5708,-0.44482,1.0389,-2.5068,0.80015,2.6366,2.0852,2.4342,1.5631,0.48487,2.5135,-3.1223,-1.7737,0.55588,-4.8612,0.75178,2.0599
0.5147,2.5289,-3.6104,-0.88657,-2.0064,2.7567,0.12626,-0.9055,2.0134,-1.239,-1.2782,-2.9287,0.33381,1.8302,1.8552,-2.1767,-0.86491,1.1297,-2.1576,1.4511,4.3519,-0.9562,0.87044,0.040727,-3.3575,0.40405,-0.63319,-3.7512,0.95948,3.3736,2.9987,-0.030667,-0.39663,3.045,0.22267,4.0208,-1.0273,4.5321,0.65925,-0.26605,-2.5252,2.129,1.6402,-0.20464,-2.7137,3.2738,0.58971,1.0091,1.1216,-1.0931,2.5252,1.0869,0.34942,-0.15513,1.3833,-3.649,1.8051,1.1255,0.73753,-4.0215,-0.53482,-3.606,1.471,2.3222,0.67076,-2.6724,1.2483,-3.343,-1.4401,1.5492,-0.025145,1.7533,0.56477,-1.7103,-3.2282,-1.6726,-1.4596,2.8324,-1.7675,0.46246,2.9809,-0.31725,2.1892,1.9473,-0.82567,3.8182,0.0028322,1.9349,1.5577,-1.4913,1.9525,0.14248,-2.0383,0.82579,-1.0971,0.40498,-0.59387,-3.0434,-1.5787,-1.815,2.2074,-0.63677,-2.2015,-1.9597,-0.1782,-1.7758,0.051884,2.8465,0.052819,-0.13327,-1.2965,0.30508,3.0327,0.51116,-3.0228,-0.73007,3.6471,0.62819,-0.51659,-0.78978,-2.5641,-2.1205,2.8347,-1.3591,3.7864,3.2486,1.3331,-1.8154,2.6499,-2.361,-3.401,-0.32035,1.274,2.2854,2.0545,2.0552,-3.747,-1.0437,-1.1729,0.91987,0.32015,2.1854,-0.2827,2.3142,-1.2151,1.3961,-1.0196,0.077431,-0.93687,2.1962,-3.6293,1.9372,-2.3004,3.5738,-0.42943,-0.22855,3.7744,2.0302,3.2973,2.3385,-0.58319,-1.1855,1.6244,-0.67318,-0.99101,-1.1395,2.7426,-3.3992,-4.8077,-1.8745,0.86924,0.6248,-0.24913,-3.4364,1.7964,-2.7072,1.9189,0.96896,2.4071,-1.4138
-1.914,-1.8885,3.497,-0.48496,-3.5309,-3.9335,1.0774,1.9288,-0.23724,-4.6456,2.7766,0.85995,0.1773,1.1988,0.042523,-1.6482,-1.1616,2.0121,-2.3646,0.79995,-1.4654,2.1179,-4.6041,-4.7306,4.0174,-1.0579,-0.058318,-0.11437,-1.7142,0.29171,1.4162,1.1453,-1.369,0.84874,-2.9604,-2.8348,0.91879,-1.7002,0.0022977,0.48762,-2.5792,-1.4344,-1.5491,-4.9373,1.8525,-2.065,-3.6467,-0.98019,-2.5802,-1.1551,-2.8327,-4.4111,1.2726,1.9359,-1.362,-0.91374,0.80743,-1.194,3.3072,3.0428,2.7647,2.9307,-1.6826,-1.7008,0.67295,-3.1943,-4.0062,1.1587,-2.739,-3.2606,4.1091,-1.2797,0.27932,-1.1478,3.0618,-0.26886,-3.4337,0.38436,-0.14225,-3.3787,1.6045,-0.57647,1.6032,4.4292,3.006,2.6636,-1.2986,3.6125,-2.9475,3.5013,-2.1731,1.7084,-3.5022,1.0393,-0.089434,-2.8193,0.64985,-0.41065,1.7782,0.85993,-2.3207,-0.49229,0.43466,-0.085618,1.586,0.40982,-0.11438,-2.1704,-1.6751,-6.3324,2.6526,-1.2643,1.7445,0.9117,-2.7221,0.67092,-1.385,-1.8722,0.25515,-0.36963,-2.9699,-1.8405,0.77173,-2.5901,-0.25283,2.7858,2.6591,-4.0376,2.0243,2.1688,-4.7384,3.0967,2.7601,-3.6621,-1.4165,-1.427,1.7493,0.42664,-0.53974,-1.3585,-0.85278,-0.13656,1.0595,-0.58791,0.75766,1.2222,-3.5416,-1.4155,2.2235,3.3988,2.9068,-2.588,-3.1207,3.2292,-3.5722,1.7691,-0.0054032,2.5277,-3.621,1.524,2.0372,-0.62593,2.1883,-1.6943,2.1714,2.361,-2.6977,-2.1663,-1.4426,2.0457,-0.92781,3.6829,0.73238,2.4812,3.9683,0.58593,0.53436,0.55086,0.42426,1.1377
3.5211,1.2414,2.702,2.2217,1.1358,-2.3761,-2.7367,0.63289,1.6625,0.1019,-1.4541,-5.6308,-1.0799,-1.3407,-1.1868,-0.65346,-1.0892,-1.6913,-2.2848,-0.78219,1.0352,-1.6618,1.3898,3.5539,-2.2657,-2.7134,-1.7872,1.1379,-2.2113,-0.50989,0.029118,0.10641,1.6493,0.90511,-0.10865,-1.2684,-1.7488,-1.4774,-0.69933,2.1983,-0.14811,-0.14295,0.83011,-2.9241,1.4691,0.437,2.3056,-1.8744,-0.15204,-0.90286,-1.0629,2.7407,-0.090507,-0.13172,-4.9019,0.86566,1.3277,0.051306,0.058453,0.91523,0.73084,0.27282,-0.31274,-3.4753,0.083925,-2.2341,0.74905,-3.3432,2.3701,1.0268,-1.1465,0.64022,-0.8766,-2.4379,2.7534,-0.17379,0.43201,-2.186,-1.6779,-2.2811,-1.5826,0.36299,-0.51735,-1.1079,-0.65679,-3.7208,-0.31889,-0.7816,-1.5809,-0.90489,0.40643,2.352,2.0799,2.596,5.8411,-0.84294,-2.5134,2.3666,-2.077,-2.1957,-3.6203,-0.11248,-0.75633,0.71413,-1.1048,-3.7785,-3.2751,1.7896,1.3467,1.6509,-0.45174,-3.3699,1.8554,1.1518,3.7817,5.5749,-0.6563,-2.1076,-2.9259,2.1078,-0.81979,4.4932,0.53398,-1.2869,1.4336,-0.32507,1.1109,5.1658,-1.4121,-0.59994,-0.10259,-2.2163,1.2672,1.131,1.0906,-2.133,2.076,-4.0465,1.5259,3.018,1.3787,-3.4787,-0.95843,1.4594,2.1066,0.56094,-2.9873,-0.93899,-0.1095,1.1319,-0.63892,-2.869,2.1782,2.0433,-1.45,-1.9474,-4.034,4.1041,-0.79942,-0.27352,4.0139,-3.0357,-0.015491,0.54557,-0.1116,0.23111,3.5969,1.0201,-1.3644,-0.071202,4.4593,-2.0226,0.97988,2.4728,-0.43042,-0.298,3.0723,1.6903,0.29917,-0.26623
-2.0553,2.0911,2.4423,-2.3863,-0.24344,-0.71652,-3.5687,0.07573,-0.0029723,3.2115,2.1722,1.5605,1.2772,0.17608,0.031693,0.64103,-1.9913,-2.3271,-1.4817,2.0826,0.040852,-0.39831,-2.0936,-1.4326,0.64244,0.2876,-0.11624,2.8435,-1.116,3.7978,-0.98728,-1.4004,2.9457,-0.4399,-0.0248,-3.2867,1.7884,-0.82735,-2.1313,2.8526,-1.0755,0.26296,-2.3907,2.4784,-2.3142,-0.89817,-1.2497,0.97867,-0.54763,1.9322,-0.087042,-0.3552,2.1802,0.84609,-3.9114,0.25499,2.1279,3.5646,-4.6113,1.2613,0.53978,-0.58607,-0.06958,-1.0351,1.3383,0.95635,1.3167,-1.62,-1.9353,-2.6547,1.2169,-1.4404,-0.64898,1.1098,4.243,-0.73443,-2.2968,-1.4077,3.7901,1.365,0.46794,0.14925,1.2001,-0.20397,0.98327,1.7206,0.89715,0.17609,-0.97389,3.1725,2.0726,0.84302,0.82679,0.28262,-1.9405,1.154,-0.91084,-0.24359,2.7157,-3.9239,4.859,2.7121,-1.5634,1.7018,0.24548,1.0216,-1.0852,-3.4532,2.625,3.3738,3.8889,0.4817,2.123,3.0832,-2.4662,1.4179,0.12886,3.6301,1.9373,-0.69809,2.2924,0.57118,1.7857,-2.1935,1.5331,-2.5777,0.9317,2.2265,-1.9788,-1.048,-0.91051,1.4884,0.36605,-4.3166,-0.37995,-2.5489,0.15191,3.5895,1.4345,-2.3887,0.14249,-1.604,-1.6717,2.5301,-3.4857,3.1533,2.1661,2.1179,0.57529,-1.5553,-1.4687,2.809,0.13431,2.6401,4.3088,-0.23715,0.74599,2.6787,0.9402,2.4097,-1.2607,1.1154,4.1178,-2.8179,-3.6638,-0.52597,1.52,0.17203,1.2194,5.0439,-1.8321,-3.6312,-1.4395,2.3011,0.28297,-2.3195,-0.63089,2.5414,0.36291,1.8254
-0.85521,1.8428,0.67026,4.5821,1.2465,-2.511,1.027,-3.1992,1.2322,-0.038852,-2.7735,-2.6829,-0.89124,-2.667,0.14102,1.155,-1.1701,-0.99307,-0.38369,-1.6016,4.7207,1.2979,-1.2151,3.0928,0.1276,-0.95538,3.0023,-1.3555,-5.2162,-1.9274,-4.5251,-2.2471,-4.3339,-1.6326,0.82249,2.8756,1.6865,-2.0357,-1.784,-1.0186,-1.7795,-2.0683,-1.4842,-2.1104,-0.90667,-0.046297,-1.1193,-3.7528,-0.17158,0.74036,0.56398,-5.1578,-1.079,0.32091,-2.0847,4.4291,-0.96276,-3.7256,-3.1915,-1.333,1.3604,0.28473,0.77411,1.5931,-0.40783,-0.54983,2.3003,-3.7624,2.2287,-2.7699,-1.342,2.3711,-2.8333,-2.7613,0.95632,0.3593,2.7043,-1.2867,0.7474,4.0688,2.2467,1.6217,2.7464,2.3597,-0.096149,0.41664,-1.6012,-1.2824,-0.64025,0.4553,-3.8928,-2.9585,-2.9213,-1.9487,3.3206,-2.7837,-1.0722,-2.8765,4.6337,2.3483,-1.2748,-1.3589,-5.29,-1.2434,1.3417,2.5933,0.527,0.47811,-3.9008,1.0769,1.4988,-2.574,0.79512,-3.6434,3.1015,1.5888,-1.17,1.2612,-0.98251,-0.8927,-0.21722,2.3255,1.2615,0.4761,1.785,-4.1067,1.4866,-0.48167,-1.7788,0.97325,2.7135,0.96726,-2.5956,-4.771,0.22123,-1.5479,1.321,0.92628,-2.6181,4.9644,4.1058,-3.1864,4.7887,2.7008,1.6584,3.5909,-2.7839,-0.62644,-1.235,-2.86,2.8789,-3.5555,-1.1292,1.9021,-0.89336,2.224,0.9055,-1.0812,1.7876,-2.1222,-0.94184,-3.3201,-0.46319,2.8579,-1.2902,-4.0986,-0.69777,-0.90167,1.3523,-2.0754,0.49887,-3.5593,-1.1898,1.7416,0.36973,0.45684,0.55127,1.8388,3.9236,1.6313
-0.48203,-4.1633,-0.22814,-0.1524,0.039816,-2.082,2.7784,3.0488,-3.4524,2.0199,-1.1411,-0.37795,0.72565,-2.3483,-0.65168,1.4673,5.0135,2.5907,0.85299,-2.2377,-3.5781,-2.3564,-2.3823,3.2037,-1.0205,-2.0171,0.97197,-3.6028,-3.1199,0.95298,0.38486,2.8178,2.949,0.22084,-0.44827,-1.6172,-1.5742,-0.016534,1.0102,1.0792,0.54081,1.7903,-0.64585,1.6277,-1.7902,2.7785,0.49225,-3.6671,-1.3279,-1.4115,0.90593,-2.4885,1.033,1.5816,0.013655,1.5786,-0.79159,0.44855,0.094104,0.52347,-3.0384,0.035398,1.048,3.2613,0.35684,2.5561,1.0786,-1.7723,3.8684,0.18309,0.91077,-2.6335,1.1233,-0.37044,-3.4466,-3.1811,0.86835,5.0195,-3.862,1.625,2.3776,-3.0421,-1.0591,-2.5208,2.4365,1.3767,-2.069,-0.40371,-3.6104,1.1124,0.94243,2.3538,-2.6875,-2.07,0.92385,-2.0039,-2.222,1.1512,-0.61961,-5.351,-0.979,-4.7869,-2.0298,0.85462,-1.9281,-1.5971,1.4392,-2.0705,-0.73412,2.1194,-2.7522,-0.085076,0.50652,-2.4127,-2.204,0.09027,-0.58273,-4.3866,1.6243,-3.2551,0.79544,0.80349,1.4323,-0.82896,1.4659,-3.7149,-3.178,0.9664,-0.34833,2.9228,1.5096,0.5226,-0.63133,-2.1698,-0.56613,0.1195,-0.045311,2.4193,-0.020024,1.2283,0.22008,-0.43139,-0.21497,-0.092924,0.33409,0.60848,-0.35542,2.4449,-0.60708,-0.88285,-2.2251,1.4474,-1.717,2.1344,0.096937,-0.22323,-3.1511,-4.1782,-1.2365,2.1758,-1.8985,-1.5873,0.84686,1.8659,-2.2297,1.1164,3.912,-0.70708,1.9382,1.6378,0.34104,1.6906,-0.11313,-3.5549,-0.71243,2.2287,0.50639,0.36557,-1.8369,-2.6747
0.12145,2.3556,4.3045,-0.27508,2.1768,1.484,0.64522,-0.17601,4.2296,-0.52868,2.1905,0.27616,-0.34716,-2.3463,-3.9073,-2.0141,1.8533,-2.8739,-1.1088,3.1133,-2.7653,3.2338,0.6126,0.30017,-0.034101,-2.6105,-0.5906,-2.0586,-1.2735,0.31369,1.8844,3.2669,-0.66618,-0.26315,-1.7967,-2.4446,0.85598,0.5397,-2.8406,-2.8266,-0.46136,-0.63713,5.0332,-0.4783,0.032934,-2.526,1.6708,0.715,0.84706,-1.3477,-3.4157,-0.38228,-0.26384,1.5374,-1.3772,1.0914,1.0262,2.072,4.3622,-2.6366,0.24878,-0.39368,-1.6522,-2.5383,-0.79953,2.1267,-3.2373,-0.066285,2.0638,-0.56315,2.8643,-2.1931,4.2576,-2.5648,1.1233,3.4001,-0.36022,-4.557,1.071,1.3403,1.507,0.04962,0.62239,-0.47493,-2.6998,-0.76706,-0.35431,-1.6119,-0.92658,-3.9355,0.23009,2.7835,1.1709,3.9661,3.0008,1.901,0.47133,3.1371,1.7208,-8.2789,-0.19313,-0.38897,0.28662,2.5357,-1.8511,0.2965,3.4402,0.78819,0.90824,-2.423,0.90975,1.6559,2.8083,0.13664,-0.43319,-2.1352,-2.7705,2.3083,0.48075,0.62804,-0.8882,-0.37683,3.7002,-0.90728,4.1736,-0.14775,1.7226,2.5421,2.5894,1.9726,-2.917,2.2957,0.67633,2.6999,1.4366,1.0169,-1.7447,-0.030877,3.6249,0.80767,1.9459,1.8787,0.72332,1.4445,2.3025,0.7538,4.4663,-3.5186,1.5725,-3.2066,3.6339,1.2828,-1.1702,-1.9391,-2.1064,-2.6078,-0.23485,-2.8704,-1.0451,-3.1815,-2.5262,0.56938,-3.7559,-2.9842,4.2953,-1.4766,1.715,1.4826,1.6691,2.0863,-2.7366,-1.2391,-2.4054,1.4403,-2.2766,0.93887,1.7129,-0.72906,4.852,0.40294
-0.51477,1.161,1.0998,1.6658,-2.389,-2.6241,-1.449,-2.146,2.9776,-3.3702,-1.0577,-4.1785,1.2056,-2.0537,0.74356,-0.14368,2.5196,-1.1916,2.333,-0.10001,-1.7746,-0.39563,6.3934,-1.5839,-2.3961,2.9494,-0.086674,2.5712,1.4936,-0.36988,-0.96676,0.20798,0.12296,-4.8742,0.18046,1.1305,1.4189,-1.5227,-0.76484,0.5367,-3.0449,-0.33221,4.8508,0.22257,0.98749,0.72531,2.5257,1.2195,0.52291,-0.67811,4.2733,-1.1011,0.058905,3.2639,1.4673,-1.0628,0.093319,-2.3909,2.5283,0.60814,-2.4897,2.5455,2.4032,0.53757,1.6072,-2.6183,-2.2474,-0.47848,-3.2936,0.8674,0.79061,-0.60238,4.2181,-1.6402,-0.14917,2.4682,0.78808,0.1017,-6.2887,-0.067404,-0.95149,-1.0225,-1.0678,3.5398,3.3772,-1.4378,5.692,0.42606,0.75834,-0.9191,-3.5855,-3.2725,0.3482,2.4221,-0.5351,-3.2926,-2.9435,2.7433,0.58748,1.981,2.0688,-0.59994,0.090349,2.5037,-0.68097,-0.71359,-3.1914,1.2241,-3.2502,3.3549,-2.3748,3.1031,2.4338,-3.4392,-1.6983,-1.2857,-2.0106,1.2546,-0.85399,-0.20125,0.64405,-6.0351,-2.2418,0.91748,0.34292,1.9467,1.5237,-0.57965,1.259,3.1077,-1.123,-0.7345,-0.037067,-2.2101,-1.5348,-1.4085,2.1665,-2.5799,2.4908,-2.3317,-0.67657,-2.6013,0.63795,-0.39551,-1.7541,0.95106,-0.39206,3.4902,0.91398,-1.1433,0.81997,0.76804,-3.2566,0.24224,2.1966,3.2978,-1.6031,-0.50191,2.0883,-0.22829,-3.2888,-0.17753,-1.1527,3.4899,-1.0876,-2.552,0.1476,0.30761,-0.4383,-0.44706,-1.6631,-3.0327,-3.671,3.2529,1.5055,-0.094859,-0.96202,1.5505,0.98257,-2.2685
2.4168,0.89768,-2.575,0.1524,1.2741,-1.715,1.0421,-1.5325,-3.7196,-2.4771,1.5047,3.521,-4.5137,-3.5527,1.7283,3.9978,0.88079,0.66003,1.6035,-2.7122,3.0983,-3.1854,0.33949,0.86661,3.8616,2.0125,1.333,1.3185,-4.3432,-3.2455,-2.3924,2.3299,-0.10568,2.3699,0.73449,-1.0442,0.98012,3.4811,2.5436,-0.19985,2.4294,-0.35786,-0.31855,2.4582,-1.2536,0.68991,0.4175,1.7929,1.2188,1.7092,-4.6592,-2.5887,-0.55271,-0.41993,3.1307,1.9296,-0.50416,-0.93247,-1.3842,-0.084765,0.16921,-1.3535,-1.8433,0.86284,2.5273,-2.7849,1.1572,-1.1882,2.0168,-2.2527,2.5697,-3.4695,1.2903,-1.2869,-1.5805,-5.0964,2.6644,3.7281,-0.99646,-0.34533,0.60287,-0.16552,-2.1841,-1.1081,0.17167,1.6448,-2.5443,-1.3088,1.7806,-1.4452,5.5096,0.09998,-0.88076,1.5064,-0.94627,-2.4771,-0.62248,2.2238,1.613,-0.23491,-0.23404,-2.9503,-2.8128,0.29569,1.2689,2.3995,-0.45604,-3.9043,2.4438,-3.293,-0.86027,0.55387,0.93381,4.1736,0.46171,1.2066,-0.72753,2.2395,-1.9063,0.7361,-0.33234,-5.2655,3.2263,3.7079,-0.83091,-0.049044,-1.6959,0.16505,0.22679,1.2738,-1.0226,-2.3376,-1.4972,0.44633,2.0902,1.8016,-5.6319,2.0367,-1.5873,1.1495,0.80548,3.8829,-2.5464,0.05806,1.634,-0.47497,0.22186,2.4544,-0.22606,0.93424,0.49078,-0.95991,1.5561,-2.3111,0.82588,-2.9674,-0.02082,0.12143,3.7704,1.9891,2.3006,1.829,-3.0233,0.45868,2.0452,-1.6877,3.7077,-2.3995,-2.1162,3.403,4.466,4.6674,-1.5235,0.80926,-1.2907,4.2099,-0.33713,-0.040193,-0.74446,-0.68019
-2.3598,-3.6814,-2.9471,-1.3995,-0.24889,0.60895,-2.1622,1.4097,-1.2112,-1.2827,-1.5976,1.1123,1.1889,-1.6888,1.7986,0.15344,1.6609,-0.86134,1.2547,-1.9582,0.12723,-1.3882,2.3306,-1.9068,-1.3059,-1.2318,-1.3886,1.3797,0.43548,-1.3112,-0.074509,3.1504,-0.32706,-0.64511,0.29845,-1.0118,1.8883,0.59825,3.1484,-0.35192,1.2008,0.69044,-1.4845,0.1543,2.1189,0.78739,-0.13432,-2.2158,1.9071,-3.8224,-0.73324,-1.7826,-2.3265,2.0944,-1.958,1.9046,-0.6923,2.893,2.7615,-2.4601,0.63886,-0.24167,-1.6011,-3.9437,2.2789,1.7806,-3.916,-0.83686,0.42978,2.1418,-1.3631,0.49997,-1.4172,-1.1785,-1.6089,-2.0468,2.6092,1.8648,1.3351,-0.4357,-0.51936,-5.2324,4.6164,3.4367,-2.8526,-0.87089,-3.0295,0.28745,-4.3774,0.29606,1.7594,-0.69508,0.45464,0.82419,0.90835,0.92582,-3.3006,-2.1937,0.96907,0.080964,-1.1851,0.17894,-0.63891,-0.32357,-0.23535,-1.7255,-2.3363,2.8615,-1.5633,0.43074,-0.68341,-1.0986,-0.54905,-1.9941,3.2444,0.56726,-1.6038,1.9456,-0.25884,-1.3351,-1.2983,1.5045,2.0662,-1.303,-1.8065,-1.6523,0.31641,2.7583,1.2371,0.2852,2.6346,3.036,-3.8087,2.2453,2.6762,0.36657,0.65737,2.8999,1.4161,3.2903,1.8553,-1.4984,-1.2523,1.6907,2.5608,0.38169,0.24282,3.858,4.7887,0.42113,-1.591,-2.5938,0.032642,-3.0954,-3.0123,2.1168,0.84194,-0.97648,3.2841,3.7106,1.4827,1.5624,-2.3994,1.2485,1.5387,-2.5144,-2.4996,2.7566,-0.42774,4.7408,0.1186,-1.5203,-1.2385,0.2609,0.48426,0.95765,-2.5183,0.61157,3.4381,-0.50734
3.5847,0.5219,-3.4588,-2.859,-0.13921,-0.070554,-0.29397,-1.7671,-0.9025,-0.85196,1.2171,1.5538,0.55773,-1.6564,-1.899,-0.93961,-0.44153,-0.83861,-1.5454,1.0856,2.7818,-1.697,3.5532,-0.82308,1.3281,0.94153,-3.1274,2.8346,4.8403,-1.7923,3.0166,-1.9763,2.2559,-1.247,-1.3888,-0.73536,2.7713,-0.95383,1.9305,-2.4827,0.30624,1.39,0.98677,2.9273,0.67031,3.688,4.0924,0.99909,-1.5957,2.3541,-0.66821,-2.3451,3.5068,-0.32425,0.93465,-2.3759,-2.6227,-0.0036559,-1.0576,0.48195,4.331,0.14916,0.89823,2.0782,1.0795,0.28782,-0.78517,-0.84335,-2.5516,2.7246,-1.155,-2.0997,-4.3326,0.74302,-4.3102,2.019,-2.8595,-2.0056,0.11689,-2.5316,1.4951,0.92849,3.6204,2.4978,5.4874,-1.3408,-2.2019,-0.47559,4.5773,-2.3742,1.6574,1.2684,1.6331,3.2936,-1.6397,4.2381,-1.0566,2.7234,-2.1355,-2.0681,1.3773,1.0014,-3.0593,-2.462,-1.4052,-2.0659,2.3746,-0.20321,-2.2025,-0.078351,-1.0359,-1.3967,-1.6127,2.2119,1.0367,2.6361,2.8003,-0.0080121,-0.092667,-3.1614,-0.055064,0.40271,2.0965,-1.5823,3.2057,0.53045,1.5077,1.441,-0.97881,-2.5322,0.023201,1.9185,1.2791,0.43884,1.4358,0.61068,0.50247,-0.54039,3.3444,0.59426,1.0591,1.6844,1.0973,-1.6975,1.2786,3.5104,-3.3713,-1.1181,-2.0084,0.80824,-3.4558,-1.5561,3.4111,-1.8107,-1.881,-0.69492,0.13019,-0.55696,1.9969,3.8672,2.0116,-1.0796,-2.7551,-0.25894,1.1765,2.2556,0.09503,-0.57262,-1.9782,-2.2643,-2.1753,-2.1602,-3.6846,2.1738,0.54121,-1.7737,0.20077,-0.264,-2.5666,1.8224
0.38345,-1.9223,-3.123,-1.3077,-0.031457,3.8767,0.30922,2.5295,-0.44034,0.69834,2.9866,-3.9054,0.40204,2.0345,0.04968,-5.2825,1.8317,-0.69858,-1.0593,0.51793,0.31109,2.4711,-2.8753,-0.8632,2.6995,-1.756,1.6316,0.69515,-1.7519,1.1212,-0.52163,-2.5845,-2.5189,0.41457,1.6393,-0.50142,2.929,-0.53718,-0.99772,-1.6547,-1.4627,1.8755,-1.3827,-2.143,0.12298,0.69342,-2.9096,2.6665,0.59659,-1.582,-3.1564,2.084,0.80994,1.0594,-0.038511,2.1126,0.55012,-0.47646,-1.703,-1.246,0.94248,0.39404,0.20061,0.33228,-0.7332,-3.6189,0.76019,1.7541,-0.8908,1.6349,2.3231,3.1482,-2.3803,1.943,-0.59314,1.5682,-0.42699,1.2886,0.39556,-1.5164,-1.2801,-2.3693,-1.9464,2.2453,-0.93088,0.05773,-4.0337,0.15659,-2.0884,-1.9281,2.6505,1.8311,0.79936,-3.1643,-0.59283,-0.06711,0.28204,-0.05064,-1.2957,-1.338,-0.20844,-3.5504,-0.4814,-1.7617,-1.9911,0.27056,0.1345,1.1777,3.6114,-1.5019,-3.0765,-2.8293,0.76309,1.028,-2.3017,-2.5247,3.628,2.038,1.208,1.5489,-0.34171,0.60054,1.4461,1.4199,2.4321,-1.0281,0.97198,0.71966,-3.5248,-2.4859,3.2398,-3.9187,1.8064,2.4711,-2.2602,-2.0606,-1.153,-2.0296,-1.466,-2.4353,0.70208,4.2319,1.8553,-1.2894,1.4209,-2.978,-1.2125,0.14648,-0.47312,-0.64726,-0.29757,1.3823,-0.97949,0.563,1.0798,-3.8777,-3.8093,-0.5515,-1.1001,0.95246,3.2796,1.3956,-0.7989,-1.998,-1.779,-2.4975,-4.304,-0.88511,-3.926,3.5543,0.91679,1.7147,-0.95297,-1.23,-1.8386,0.028892,1.1774,-2.153,2.6327,0.18966
