0.61153,-4.5149,-4.5674,-0.3044,0.018589,1.0321,0.48716,5.8517,-5.1491,2.243,-0.7951,4.7932,2.467,-4.2421,-5.2439,2.4434,0.14799,0.57645,-4.2587,-1.4525,1.3909,1.3981,0.18055,-2.9391,4.2404,3.2812,0.20378,-1.1474,3.4593,1.3101,1.1341,6.3598,-3.9276,0.77334,-4.7601,5.3947,-0.052758,0.22432,-0.95796,-0.89547,-3.2688,-1.2881,-0.034628,4.6378,1.7444,1.7714,4.3591,2.6989,2.1034,-9.5319,5.2488,3.7794,-3.5359,3.087,2.0017,-1.6863,-4.3338,-1.8448,1.3441,1.9521,1.0944,-1.3521,-0.7266,2.6514,4.4862,-0.6681,-2.5644,2.6796,-0.20106,5.0003,-2.9764,-3.7336,-0.67291,-1.3948,0.72991,3.2506,-1.9374,0.43933,0.21719,3.027,-1.4363,-3.1558,-5.2312,2.0291,-2.0405,0.47973,1.8258,0.11503,2.5976,-7.0194,0.24904,1.5819,1.1065,-2.2093,4.4209,-1.3274,-1.2503,-0.33069,1.0042,0.31605,-1.6051,-1.7984,-0.11936,-3.9622,-2.7198,2.0961,-5.8543,-3.3207,-2.677,2.7091,1.4503,-4.1644,0.65668,5.6955,-1.2294,3.1415,1.9179,-2.033,-2.9634,1.1211,1.3934,1.921,-3.5384,-0.13235,2.6362,1.6423,1.4068,4.6421,5.5214,1.8529,2.4776,-1.2568,4.6981,2.1123,9.1913,1.1997,-1.9752,-4.9091,6.6912,-0.5687,0.94063,2.7313,-3.5746,-2.4662,0.43229,4.581,-0.55872,-0.68723,-6.7254,2.4502,-7.0719,4.2611,1.8579,-3.2022,-1.8639,-2.2825,-5.2992,1.7054,3.7065,-0.63759,1.9244,1.927,0.87802,-4.8234,3.0383,5.6384,-2.7103,-3.3991,3.6499,-1.1786,-5.9146,-2.614,6.3693,2.8071,2.3646,-4.7559,1.9289,1.413,4.9275,2.4003
3.257,1.6044,2.1613,0.42556,-0.58181,0.7909,-1.4242,-0.013395,-3.4214,0.74086,-0.49647,-6.4603,2.9054,-0.54873,-2.9482,0.45655,-3.81,1.5306,-3.1001,0.99619,1.9221,-0.96072,-2.5713,0.82029,2.5996,-2.0664,4.8554,-2.2059,-4.6803,-0.28792,2.7867,1.0246,-2.138,-2.7796,-4.6895,2.9,0.30834,-1.141,-0.63917,-2.5074,2.8526,-4.1095,-0.64371,-1.9398,-2.9091,3.2328,2.7582,-2.974,1.3144,1.3063,1.5061,1.089,0.28201,-2.2834,0.20923,-3.7026,-0.42825,2.1327,-3.7948,2.4956,1.7817,-1.8453,-2.7751,-1.0066,4.674,-0.97457,-1.0844,-0.87734,-1.0403,-0.75341,-0.7951,-3.2307,4.1795,-1.1735,-2.6384,0.31916,-4.2783,2.6481,-3.1262,2.6939,-1.3035,-2.6458,2.1516,0.38114,1.7336,-1.0049,-0.59884,0.43588,-0.031638,2.9735,-2.5575,-6.6191,0.43119,3.6105,-0.12159,-0.59596,5.1039,-2.9804,-6.1103,1.2671,-1.6789,0.35621,2.1881,-0.18152,6.6827,1.9546,-1.3292,1.3746,6.2449,-3.5926,6.2604,-1.0398,1.859,4.0758,-2.7321,-0.2474,-2.0371,-0.62489,-1.276,-4.5248,-1.1315,-1.8053,-4.4498,-6.4403,-2.998,-1.5776,-2.8658,1.9725,1.6218,-0.45911,-2.5104,2.7405,-0.44196,-0.77833,3.8227,-0.53036,-0.82467,-4.9133,0.58069,-0.51026,3.6144,-1.3201,6.3957,2.0385,-1.7911,4.9998,-3.0417,2.4973,2.4708,-1.0991,4.0336,-0.93732,-2.6159,3.3332,2.5827,2.4686,-7.2649,2.556,2.3,1.7377,-0.96998,-1.5485,5.028,1.8118,0.99017,-3.0303,0.95463,-1.9094,-4.035,0.6115,2.1762,2.9177,0.52395,-2.7018,-2.0505,-2.3489,-2.9777,-0.14504,-2.3286,-1.8629
2.0564,0.56189,-0.6469,-0.52888,-2.0574,2.8485,1.7162,0.16194,-3.3101,0.72689,-0.60835,-5.0189,-1.8385,1.0205,2.8745,-0.6016,-2.0028,0.47576,-3.259,-0.51302,-1.6284,-0.36242,0.87337,2.5642,6.2351,-4.0837,4.0984,-4.6003,-1.5516,-1.3397,-2.0155,-1.8396,0.80683,3.5759,5.2,0.37938,2.6358,6.9454,-2.6361,0.91174,-1.2216,3.9951,-3.7102,-0.90657,-0.91161,0.40338,-3.7012,0.64676,-4.4804,0.21452,-3.1175,-6.5984,-2.09,2.5407,4.5243,2.2472,1.9211,3.2452,0.057566,-5.7686,1.6467,2.0545,-0.1971,-1.0613,-3.579,-1.0913,0.72382,1.793,-3.5456,2.2975,-2.6278,3.2101,-0.83479,2.89,6.3232,0.057768,2.9451,-1.9594,2.9403,3.6871,1.5852,-2.7731,1.9847,6.5012,1.4129,2.6079,1.5755,3.6893,2.9906,-0.9933,0.60399,-2.4852,5.1662,-0.5701,3.5969,-2.4053,1.3122,2.9404,-3.1458,-2.9288,2.5291,0.64891,1.8451,-4.3034,1.2423,1.8932,2.2217,-8.5291,-3.4043,1.1058,2.4025,2.0585,2.3946,1.1598,4.4697,2.5062,1.9691,0.99619,-3.1712,-0.39904,1.0889,-3.9444,-2.8449,-1.886,-1.9745,-7.9044,-6.3477,2.7973,0.74865,0.50099,1.5821,-0.26523,-0.45447,5.9417,1.9893,0.90607,-4.2989,-2.6477,1.3987,-2.0181,0.096884,3.3073,-1.8977,0.72658,-2.3451,-0.10651,-1.5728,1.3356,0.96061,-0.35688,0.4505,3.0378,-3.6565,-1.16,2.7227,-0.76994,2.025,0.23824,-2.9455,4.8123,2.5462,2.5754,-4.3739,-4.6714,-4.7905,3.7063,-3.5068,2.071,0.114,-4.9372,2.7874,-0.72484,-4.6452,1.5065,-0.60081,-0.88046,-2.6127,2.4083,-3.9468,3.9876
-3.1929,-1.1991,-2.8088,-3.2887,2.9868,-0.57761,5.5144,3.2137,0.94034,-5.0124,-4.4608,5.0142,1.4851,-1.1235,0.85724,-2.6736,-2.4123,-0.73074,-0.79115,-1.1884,-0.86038,2.092,0.3382,-1.5262,-6.6408,-2.9994,-2.1327,-0.12461,-1.3652,-1.3644,-2.811,0.61911,-1.2678,2.8642,-5.0282,3.4619,7.1749,0.4813,-2.2317,-2.5648,-3.7887,-0.23667,1.483,6.4151,2.8907,1.0349,-1.6204,2.0136,-1.7173,-3.0753,-2.285,-4.6902,-3.6954,-5.8453,3.0946,2.9243,-2.9751,3.8123,-6.2595,-4.0012,5.8639,-4.1067,-3.1198,1.8851,3.0033,4.6924,3.0797,0.45274,4.5569,-3.4328,1.2443,2.9971,-0.71224,-3.9238,0.52799,2.8283,-1.3577,0.87891,-3.3894,-0.77806,2.0384,-4.1228,2.1193,1.7472,2.6526,-0.98428,3.6135,-1.3985,1.7495,-1.2993,1.2729,1.4445,0.79015,-3.5041,-4.695,3.1234,1.2854,-4.2802,-4.5368,3.7053,3.4666,0.81055,-4.3349,-0.30015,-2.1703,3.3155,1.5927,2.5738,2.7319,2.9773,-0.15745,1.0854,-1.258,0.86049,1.6553,2.722,-0.79531,-1.6144,4.9891,1.9372,2.3546,-1.8268,-3.279,-4.3863,-0.73341,2.7831,0.018463,-1.8693,0.19365,1.3769,0.56081,-1.4985,4.1845,1.2125,0.073845,1.2912,5.4933,0.2587,-2.4401,2.8743,-4.0887,-2.3242,3.3879,0.43736,1.0478,-0.67145,-3.2327,3.5707,1.6613,-3.6892,-1.209,-3.3966,-3.9758,-2.8243,2.1856,-2.3056,-1.6357,2.4465,-4.6791,2.978,-5.012,1.2263,3.2849,2.0537,5.4868,-2.4452,-2.24,0.15984,0.4359,-0.35055,-2.5726,-1.2259,0.60416,-0.4685,-2.9277,0.041662,2.27,-0.44346,-3.2674,-5.9956
0.57825,-1.4952,-4.4455,-0.34913,1.0079,-2.2773,-0.89544,1.8376,-1.0042,2.1576,0.59168,-0.14961,0.62589,-0.020324,-2.5158,3.913,2.1824,-3.3071,2.2754,-1.9098,-5.0441,0.027471,0.2212,5.7034,-4.9363,-3.2366,0.93303,0.36864,0.94418,-4.367,2.2902,-1.6301,7.7903,-0.48826,-2.5305,2.1429,2.0725,2.3081,3.054,-1.0096,-4.7182,-1.3374,-1.4841,0.052976,1.4881,-2.618,0.80465,-0.56798,-0.77629,-1.2383,-2.2476,1.2064,0.96747,-0.2838,0.92775,-1.9649,4.0978,-0.85419,7.4199,2.2313,-3.2914,-6.0733,4.7712,0.93985,2.4118,-4.3926,5.4136,0.078303,-2.4157,4.124,-0.89589,3.1462,2.8099,-3.6688,0.95045,-5.1533,-2.5354,-3.8179,-3.4732,0.55633,-5.4413,4.8513,-2.4844,4.4893,-1.6069,0.23644,-2.9244,-3.9401,-2.7057,-3.9909,3.5512,-2.4927,-1.762,-0.58519,1.3042,-3.7689,2.5158,2.331,-0.78434,-0.37542,-0.25924,-0.78738,0.8236,-4.3452,4.1648,0.68545,-1.316,0.75188,4.9078,1.5528,1.9143,-2.7861,0.43264,-1.9095,2.2578,-2.1871,-2.1621,-4.0224,-0.93515,1.5927,6.6014,5.0353,-1.3269,2.7112,1.8233,-1.0578,-1.4995,-2.1852,-4.9887,0.26702,-0.6286,1.8516,1.7259,-1.3998,-0.11559,-4.2695,0.59042,-1.0222,1.892,2.3135,3.9113,1.0988,3.0064,-1.5423,2.7733,3.3299,-2.4604,3.8549,0.54714,-2.8326,0.18492,2.1845,-0.17219,-1.0593,-2.1142,4.5512,0.84693,-3.5724,2.6681,-1.2347,-3.0114,0.95258,3.1888,1.1919,-1.6718,-4.2274,3.6391,-3.8984,2.2205,4.5165,1.9486,0.84019,0.012634,0.23348,0.31947,-2.4357,0.056272,-1.3339,-2.9651,2.9346
-1.96,-2.4017,-2.6239,0.14132,-1.3974,-2.8058,1.4556,-1.7968,1.0891,-2.8799,1.4116,-3.0595,1.26,-2.7098,0.29329,-3.5007,1.7041,7.2693,-3.3651,-2.9668,-4.099,-2.0635,5.6633,-2.7042,-1.8283,0.15143,-2.214,-0.85746,-1.9052,-0.42161,-3.141,-3.583,1.218,-4.9322,2.4742,-2.895,-0.96607,-3.1886,-2.8525,3.3143,-5.9785,2.9307,5.9925,0.47681,5.8252,-4.0621,0.62612,3.2863,3.614,1.3321,3.5742,2.4404,2.9899,-3.6716,-1.4804,1.2087,-3.0662,-0.11649,3.8496,3.24,-0.62852,-0.81183,1.0171,-2.2443,-4.9167,0.76374,4.32,-5.5076,-1.6355,5.6237,-3.7553,1.988,-1.2322,-3.6178,4.0556,4.468,1.4638,-0.42183,4.5912,-6.0649,-0.12738,-2.5698,-2.2821,-1.2191,-1.7348,4.096,-0.85788,2.9431,4.1029,-2.3525,-2.4731,4.0706,-3.5958,-3.1963,-4.8795,1.4023,0.26378,0.13094,-1.5127,-1.4786,-2.3725,-2.0976,2.6253,-0.20387,1.7378,0.67636,5.5803,0.86157,5.3724,-2.2862,-1.6988,-3.7788,4.6458,-0.86643,0.067374,-0.34463,-0.26555,-0.080072,3.5029,-4.7287,0.80273,-0.52705,-0.82996,-6.4772,1.0986,2.2827,-1.4073,-2.0554,-1.25,-0.0079803,0.35181,-1.2887,-3.0509,3.0388,1.9888,-2.799,1.384,6.5276,-0.29583,3.0575,-1.782,-5.3963,2.6593,-0.83946,2.877,-3.0233,-1.3411,0.25488,4.6152,3.4493,2.4511,2.2433,-1.1423,1.0443,4.7578,2.5108,3.4817,3.3713,1.7433,4.1187,-2.9069,-2.25,6.975,1.8802,0.47881,-3.8856,1.8833,0.031957,1.1798,1.2212,2.1751,0.44292,6.2013,-1.5887,-2.1588,1.5553,-4.5294,1.7179,-3.4275,3.2138
-0.998,-0.84757,-3.6671,0.88824,-2.8957,2.331,-1.3524,0.20005,0.9121,-0.43446,-3.4255,-1.7707,4.8649,-3.284,0.57128,-1.2627,-4.0128,0.80088,-3.1694,-5.2048,-5.0327,-1.6568,-4.576,-0.2385,-5.2677,0.32488,-0.95807,1.851,-1.0633,0.64542,0.21591,0.98413,2.6162,3.596,-2.1512,4.9297,4.4503,-1.1201,2.2374,-0.90491,3.7452,2.6949,-0.7432,-2.1066,2.9227,2.592,-1.0809,-1.4347,3.8591,-5.1177,3.6778,-2.7721,-2.2076,-0.68797,-0.54964,2.4785,-4.2851,-0.080736,0.41921,2.8651,0.071764,-3.2621,3.7103,0.59706,-4.3952,4.6377,-1.9848,3.6787,2.7944,2.6654,-3.5864,1.5406,3.465,1.9226,3.1055,2.2566,1.2813,3.5901,-0.88086,2.8233,-0.065407,-3.3342,-0.78966,-0.10372,-2.6695,3.3926,-1.3316,4.1948,5.3222,4.5307,-2.0013,-3.3164,0.66296,-4.1677,-0.25485,1.8044,-3.179,1.8289,-1.0386,4.467,-1.8093,-2.678,-1.2804,-0.25597,2.5372,-3.6179,-2.1737,2.6012,-0.18059,-0.48242,-0.032279,-4.628,-0.95257,-1.5884,3.7081,-1.4786,5.2962,-6.1592,6.3984,-2.7359,-4.0094,4.718,2.0038,-1.6629,7.2732,-1.4413,4.8457,-0.34577,1.8116,-2.8065,-0.88978,3.2215,0.40899,-0.46668,-1.2876,2.2782,3.481,3.5603,0.67394,-6.942,-1.2606,2.5396,4.214,-5.3046,1.5343,-1.6566,0.84927,1.4344,-1.4431,2.7065,-4.7937,-5.5093,-1.7821,0.95756,-2.6391,-3.7419,0.19618,-5.0355,1.2107,-5.3707,2.4625,-2.2548,-2.3343,3.9794,-0.054538,4.603,1.9786,3.3074,-4.9813,-4.3545,3.1537,3.2519,2.907,-0.91591,2.118,-3.5654,-2.1565,2.4859,-2.3592,2.5831
-3.0305,3.4192,4.5456,-4.2158,0.71482,-3.767,0.61614,-2.287,3.2721,-0.31622,4.1314,-3.865,2.7953,-5.2863,-1.8997,-3.7626,-4.4523,4.8185,0.97596,0.21521,-1.692,1.6525,3.0454,0.63934,1.8934,-2.3465,2.6498,-3.7981,-6.5669,4.9416,0.015665,2.2672,1.11,-0.048214,-0.8025,-3.5603,1.0664,-3.7979,0.67626,-2.3547,2.6161,-4.2137,3.035,1.8298,1.9793,-0.68743,1.0266,1.6954,-6.2662,-3.6742,1.8797,-3.0992,4.1323,5.6049,-3.5469,7.0718,-2.9587,-0.81212,5.3412,-3.4387,3.1607,-2.6313,7.6039,-0.47845,6.2365,-3.4142,-1.8112,-3.0315,5.3298,-0.96069,3.0335,-2.9917,2.8227,1.5745,-2.4272,-3.4545,-1.3236,-0.66796,-0.57302,-2.4408,1.531,2.57,-2.0478,-0.19401,-0.75738,2.9439,-3.6436,-2.0981,-1.03,0.32832,1.1567,0.89784,-3.0638,1.5955,0.70667,3.1518,0.028545,0.3881,-1.57,0.61959,1.1678,-0.51442,-0.29813,2.3871,1.7826,-2.4167,-4.401,-1.4843,0.34212,0.073637,4.1948,-1.7368,-5.6668,0.61877,-2.6672,-2.885,4.8149,-1.347,-0.97066,-1.176,-0.059642,-4.2809,-1.0713,-3.6359,-3.6765,0.75328,-5.7047,4.2133,-3.4817,0.055017,1.3448,-0.35378,2.6849,-1.3173,-0.62698,-3.2491,0.20752,4.2618,-5.5186,2.2786,1.6158,2.0317,2.6708,2.6227,-1.5628,-1.9937,1.3678,0.69081,-2.2972,-0.67855,-0.72882,0.57656,2.3077,3.2278,-2.6159,-5.366,-1.9131,-1.0436,-1.1247,3.8991,3.5896,0.0097126,-0.98572,-0.62803,4.4595,1.1163,4.564,-5.2381,-1.7939,-2.1746,-0.36428,3.6552,-1.0308,1.6538,1.4709,0.63297,-2.8298,-1.7996,1.3189,4.6424
-1.5237,4.9033,-3.2,0.51887,0.76379,0.6101,-2.9482,1.4442,3.7351,1.6505,0.26537,4.8053,-5.0734,-3.3814,-0.0075775,-1.1423,3.5075,-3.6166,-3.4837,-5.2137,3.6296,-1.9501,0.24052,-2.7416,-3.7965,-3.0495,0.97976,0.68747,-5.1466,1.2919,-0.93834,-4.2564,-1.3884,3.5445,-4.6298,2.9873,1.2103,-1.4084,5.6549,2.3536,-3.1668,-1.2773,-0.13642,-1.3631,1.765,-0.36152,7.7095,-0.12058,2.8719,-1.5331,2.9369,2.28,1.1003,-2.3453,-4.217,5.2917,7.9774,3.4964,-2.6771,0.66134,0.38599,1.1374,-3.6854,-3.252,-0.10277,-1.347,-2.4783,-5.5826,0.46364,-1.084,-3.6571,-4.0529,-2.8674,-1.2464,-5.3209,4.5633,1.0973,4.7318,-2.289,0.028876,-1.6074,6.4721,4.2812,7.0681,0.4226,3.0769,-2.68,0.18058,-4.7709,-4.1159,-1.465,-1.3764,-1.8341,-1.8357,-3.6212,2.8873,-5.1524,-2.0832,-2.6266,5.6802,-1.4762,2.7264,2.7781,-2.1033,2.1986,-2.8387,2.8602,6.4972,-2.023,0.48305,1.8862,1.5858,-1.408,0.025057,2.187,-2.2808,0.90921,3.1652,-1.157,2.4304,2.9618,-5.8434,7.2324,-3.1721,2.5482,-5.7137,1.4864,1.4342,-6.1591,-4.8281,1.9239,2.5211,4.0794,0.97971,-4.0574,2.9846,-3.2306,0.53127,-5.4561,-2.1155,-2.4616,-1.8215,-3.4409,2.8838,1.5338,-3.2331,1.0045,1.1826,1.5146,3.4235,-1.7449,-1.4129,-2.5251,2.3962,-4.1063,-2.4356,1.8117,1.1356,-3.3003,-1.2357,2.3342,0.73803,-0.14966,2.9497,0.77492,2.0929,-0.73903,1.2404,3.8248,-1.6766,-0.30998,0.54327,1.1087,1.2239,5.423,1.4002,-0.52331,-1.8047,-2.7121,-5.5647
-4.7472,1.7601,-2.3144,-4.8655,1.9991,2.9601,-2.1863,1.3558,4.3888,-0.81986,0.57861,-1.9896,-1.1072,-5.6035,-1.5223,-0.31043,2.003,0.45004,0.18381,0.015838,-1.9585,4.7429,-7.6826,1.6058,4.4519,0.35098,2.4812,4.2278,-3.7444,-1.7562,0.29653,-5.0451,-4.5094,-2.6211,-4.2893,2.8478,3.1087,0.78687,0.39212,1.2774,3.0102,-3.6074,3.9559,0.64582,0.14509,-4.263,-1.0587,0.6535,-4.2892,1.8563,-1.4948,2.8292,-1.8772,4.9785,-1.7003,-1.5342,3.0144,3.2309,-3.369,-4.6861,2.9009,-1.414,0.58872,-7.0185,5.1966,1.1115,3.2891,-1.1362,0.8655,2.1114,-2.6831,1.9986,3.6729,3.685,-1.9124,-1.1365,0.85029,2.3499,5.1553,-3.3896,4.5806,2.6175,-3.3369,2.4491,-5.8585,0.43225,1.1407,-5.109,1.0254,1.3079,2.608,-4.1184,-4.275,2.4943,1.3179,-5.6962,3.1583,3.4434,7.3681,2.876,0.28241,-1.8038,2.0734,-4.3056,-6.0098,-2.1532,1.539,-2.5239,3.5313,-2.3307,-4.6835,3.4915,4.1964,0.57458,-2.4097,-1.9021,3.3177,-2.3687,-6.3326,1.6361,0.72513,-1.4116,-1.5191,-1.5428,0.057446,-1.7777,-4.8063,-1.6375,-1.7706,1.3671,0.15841,0.52623,1.8924,4.9158,1.4833,1.5217,-3.7014,-3.6707,4.7693,2.4612,-1.3144,1.8284,-1.4737,1.8397,4.289,-0.98137,1.5017,-0.8505,2.2318,-3.4193,-0.67977,-3.3196,1.0435,-1.1032,3.4126,-1.0641,-3.4964,-1.5306,6.7082,-1.4125,2.4085,1.601,-1.8931,-2.8264,-1.5026,-2.4825,1.3614,-2.1524,3.3622,-2.9588,3.7529,0.15694,-6.2488,1.9429,-0.62361,1.1465,0.11956,-4.8503,1.6791,-1.268
-0.98319,-0.90891,-6.4438,-2.778,4.786,0.4905,2.0235,0.96123,-2.9788,2.487,-2.1173,1.0057,-0.31707,-1.7966,2.5703,4.95,-0.061058,0.91368,-2.1133,-1.6263,1.7713,1.6623,0.94286,-0.094941,-1.7105,-0.13325,3.9914,0.34221,-0.18016,-2.0112,2.8116,4.8752,0.2991,-0.077653,4.505,1.9595,0.59718,-3.3787,-3.8259,-2.5287,-3.9529,-4.9322,0.57087,-3.1275,-0.92031,-0.19393,-4.6964,-1.005,-3.8139,2.17,1.1686,-1.6546,-4.0331,-3.7814,0.13732,-1.7291,4.0192,2.8067,-3.0239,2.1674,-1.8078,-3.3394,-2.3328,2.6846,-1.7604,-2.2105,6.8247,-4.8372,-1.9969,3.2986,4.4275,-4.4339,-0.89784,1.955,-1.1406,-3.7826,-1.5799,-3.2487,5.5156,1.2201,-5.204,0.07375,2.3782,0.88477,4.3607,4.8227,-1.3585,-5.6004,-2.2236,0.88541,0.76964,-0.9301,0.31223,2.9905,1.4249,-4.675,2.1746,5.3729,-3.4413,-3.2618,-1.4476,1.614,-0.056082,5.8244,4.4839,2.1708,-1.7306,1.689,-5.5704,0.96849,5.4652,-2.7385,-1.4517,1.0506,4.5155,1.6708,0.76432,-0.88002,4.4444,-5.7237,-3.0278,-1.183,-0.52206,-0.90141,-3.5389,3.1044,-0.78533,-0.71113,-2.344,0.032011,-2.3815,4.148,-1.581,6.1721,5.3991,2.9001,3.6048,0.96999,-4.3714,-2.1297,0.15269,-0.37297,3.3754,-1.9964,-4.0208,1.2011,1.6866,-1.274,1.6946,0.15245,2.9782,-4.1203,-0.94971,3.4577,2.7052,0.67577,1.4294,-2.6804,2.1905,5.956,3.109,-0.57539,-2.4069,1.9185,-2.3616,3.6369,-1.2157,0.023664,-2.0674,-0.12355,4.0821,-1.5497,-0.86877,3.0651,4.2858,0.32886,3.3326,3.9067,2.3684,-6.2968
-0.71375,0.6135,-1.8419,-2.1584,-2.9164,5.435,-2.3807,-0.41794,-3.0413,-4.7638,-1.8401,4.8539,-4.6168,0.90214,2.3305,3.6916,2.9954,-1.5771,-1.6256,0.26247,-2.7155,-2.6345,2.8332,0.21517,-0.36192,-1.5206,-1.7435,1.2993,1.4156,-1.002,0.39282,-1.953,5.0501,0.83539,-1.5734,1.9057,-1.0407,-3.7327,2.2613,-2.2996,-1.3754,-1.8592,-4.9092,0.40106,-0.10139,2.7247,-1.3671,0.86923,-2.6652,0.20109,-2.8737,-4.4985,-2.5041,-1.1163,2.8164,0.92256,1.4932,-3.8255,0.60313,3.4931,1.458,-4.0501,3.3395,3.7332,-0.59837,2.4066,-2.3735,1.6643,-3.0381,-2.9327,-2.8036,-2.5876,5.179,4.7645,-2.7927,-1.8008,-2.5956,-3.793,3.8659,0.80175,-0.93081,3.7282,4.2437,0.42885,-5.4198,-5.4387,2.4748,4.6168,-2.4492,-1.1344,-4.7831,-3.6435,2.1455,-6.9045,-2.346,-4.3037,2.1605,1.2812,1.3139,2.527,-4.6218,3.5338,-2.1781,-4.078,-1.6702,0.83158,2.4226,0.10612,2.8059,4.0648,2.596,4.2225,2.9997,-5.0631,-2.2645,1.0634,0.97282,-3.8855,-1.1418,-2.6914,1.3637,5.8473,-1.7119,-5.7203,5.7937,-0.24826,3.9945,3.3907,-3.0526,0.096221,-0.014737,2.2513,-5.7219,1.1664,-2.7479,-2.7038,4.5294,5.4685,-3.0488,-1.8363,0.20958,-0.75612,5.042,4.0491,-0.30229,-1.2342,-0.39138,3.3296,-2.0458,-1.9118,-0.4998,5.5209,-3.2599,2.6307,-0.63769,2.5196,-4.4979,-3.8217,-0.16292,0.032794,-2.9548,-2.0809,-0.057815,-0.047388,-3.8485,1.1175,4.1358,-0.039573,-1.4247,3.0011,1.4996,-2.0533,-4.0324,1.6351,0.60938,-4.7752,1.2014,3.7591,3.2724,-2.704
3.6469,1.3393,3.6432,3.5542,5.2486,4.1826,0.30314,-0.74715,-1.8746,1.7755,-0.47845,2.9208,1.7207,2.5611,-0.91056,4.9586,2.4469,-1.5783,-3.1945,-0.5578,5.4688,2.0095,-3.8141,-2.9668,4.2874,-1.0198,-2.9298,0.70096,1.934,0.84325,0.54522,0.68672,0.7491,2.9397,-5.1986,2.7739,-0.26716,5.1921,0.16721,-0.58051,1.0916,-5.9809,-0.77247,-0.071195,3.9178,4.1552,4.1334,4.5298,-2.7778,1.1509,0.62627,-2.4644,4.2741,-1.6936,3.5925,-5.5198,-1.4822,4.2198,7.7976,-1.7127,1.2667,0.46101,-0.20114,2.0685,3.8866,4.1322,-4.0109,-4.0885,-0.036286,4.195,-0.89473,-0.63782,-1.5922,1.2402,-1.206,-5.4353,-3.0185,2.8015,3.5365,-2.6131,1.2354,2.1898,-0.59564,0.22278,2.5506,-5.407,-1.4739,-1.8993,-5.98,-1.2945,2.572,2.8561,-2.3033,1.143,2.7906,2.0508,0.57433,-3.66,2.8102,-4.1638,3.8615,0.58102,1.188,-0.89939,2.0567,-3.78,0.9949,0.59625,-2.2767,-1.127,-2.322,-2.0684,1.8986,-4.7899,4.9228,-0.20606,1.8787,3.9219,2.1045,-2.3648,-6.0546,-4.537,1.2083,-1.5786,-1.5253,-3.1311,-1.5702,-2.1132,0.84578,-0.95535,-2.3386,1.28,-1.8864,-5.1069,-1.8854,-1.4296,-4.0066,3.3735,0.74546,2.1661,5.1801,1.6825,-2.8152,-2.3763,-2.536,3.9932,3.0831,-2.6291,1.3437,-1.457,0.1121,-1.4486,1.5921,2.9112,-0.76252,-3.0561,-3.9762,6.174,-3.8978,1.462,-5.2737,1.873,1.3089,-0.70565,4.5558,0.68116,3.5996,3.3025,-1.5796,7.1838,1.3307,-2.1746,-0.018123,4.7754,-3.0097,0.82937,-3.5987,1.6373,0.4236,-1.7692
2.0937,0.56025,-0.73606,0.10907,-5.348,-1.7173,1.7628,3.2757,3.2354,1.069,2.7078,2.5936,2.6403,3.6113,-1.3832,-1.3024,-1.1483,-2.3728,-4.6296,1.7315,-4.8657,-3.8276,-0.57859,0.65276,-0.41947,0.82605,0.584,-2.455,4.1763,3.7171,0.85087,4.337,-4.2353,4.0812,2.6428,-3.632,-2.4979,3.0279,-0.67147,0.1729,2.2347,0.49112,-2.3528,2.5522,-0.25396,3.3438,-0.50653,1.4002,-0.18487,-9.1474,-1.9358,-2.9561,-0.78425,1.7758,1.2542,-2.1393,2.9851,-2.6678,0.9454,-0.47665,-7.1868,3.5917,0.41371,1.8354,-3.1614,1.6584,-1.6217,2.7348,0.64677,1.2134,-4.757,0.42414,0.21589,1.2954,-0.91798,-2.9348,-5.8595,-1.8958,-0.61572,1.89,5.66,1.7423,-3.4577,-1.7478,-1.3754,-0.74674,2.4997,4.0104,-0.1399,-2.2591,-0.97316,2.9219,-2.7622,-7.22,1.2939,0.27144,-6.5387,3.5094,1.4583,-0.38615,-3.4281,-4.0313,-2.7698,0.44583,1.4499,1.1985,-1.9708,2.1382,-3.5855,0.060736,2.1563,-0.95875,3.8286,0.46416,1.9788,2.0242,-3.2832,-2.9766,0.41032,-0.88595,-3.0484,-0.28193,6.0652,1.8424,2.2343,0.21519,0.24758,3.0747,4.7701,2.2892,2.976,1.213,-0.0048068,0.35681,-2.6469,2.5785,-0.48339,4.6641,2.5838,1.8251,0.2712,0.99531,0.72104,-3.0862,-1.7665,-2.9024,2.7438,-4.5511,2.9943,-0.46949,-1.7589,3.615,0.13937,3.3247,-3.7501,2.9707,-1.3886,-0.045518,2.7293,5.5074,-1.0114,5.0161,-2.5021,-5.9984,0.20022,1.9054,0.62574,-1.1013,-2.7083,0.85493,5.7914,-4.3794,-1.1677,-4.6752,-5.4324,1.5137,-0.96365,-2.4409,-1.5673,-0.34913
